1	0.00E+00
2	0.00E+00
3	0.00E+00
4	0.00E+00
5	0.00E+00
6	0.00E+00
7	0.00E+00
8	0.00E+00
9	0.00E+00
10	0.00E+00
11	0.00E+00
12	0.00E+00
13	0.00E+00
14	0.00E+00
15	0.00E+00
16	0.00E+00
17	0.00E+00
18	0.00E+00
19	8.90E-02
20	2.79E-01
21	5.44E-01
22	8.86E-01
23	1.31E+00
24	1.82E+00
25	2.42E+00
26	3.10E+00
27	3.88E+00
28	4.74E+00
29	5.64E+00
30	6.58E+00
31	7.53E+00
32	8.46E+00
33	9.36E+00
34	1.02E+01
35	1.10E+01
36	1.18E+01
37	1.25E+01
38	1.32E+01
39	1.38E+01
40	1.43E+01
41	1.48E+01
42	1.52E+01
43	1.55E+01
44	1.58E+01
45	1.60E+01
46	1.62E+01
47	1.64E+01
48	1.65E+01
49	1.66E+01
50	1.66E+01
51	1.66E+01
52	1.65E+01
53	1.65E+01
54	1.64E+01
55	1.62E+01
56	1.61E+01
57	1.65E+01
58	4.57E+01
59	5.32E+01
60	3.29E+01
61	1.51E+01
62	1.49E+01
63	1.47E+01
64	1.44E+01
65	1.42E+01
66	1.40E+01
67	2.97E+01
68	1.87E+01
69	1.78E+01
70	9.76E+00
71	9.18E+00
72	9.09E+00
73	8.99E+00
74	8.89E+00
75	8.78E+00
76	8.66E+00
77	8.55E+00
78	8.42E+00
79	8.30E+00
80	8.17E+00
81	8.04E+00
82	7.91E+00
83	7.77E+00
84	7.64E+00
85	7.50E+00
86	7.36E+00
87	7.22E+00
88	7.07E+00
89	6.93E+00
90	6.79E+00
91	6.64E+00
92	6.50E+00
93	6.36E+00
94	6.22E+00
95	6.08E+00
96	5.93E+00
97	5.79E+00
98	5.66E+00
99	5.52E+00
100	5.38E+00
101	5.24E+00
102	5.11E+00
103	4.97E+00
104	4.84E+00
105	4.70E+00
106	4.57E+00
107	4.44E+00
108	4.30E+00
109	4.17E+00
110	4.04E+00
111	3.91E+00
112	3.78E+00
113	3.64E+00
114	3.51E+00
115	3.38E+00
116	3.25E+00
117	3.12E+00
118	2.99E+00
119	2.86E+00
120	2.73E+00
121	2.59E+00
122	2.46E+00
123	2.33E+00
124	2.20E+00
125	2.06E+00
126	1.93E+00
127	1.80E+00
128	1.66E+00
129	1.53E+00
130	1.39E+00
131	1.26E+00
132	1.12E+00
133	9.85E-01
134	8.47E-01
135	7.08E-01
136	5.68E-01
137	4.28E-01
138	2.86E-01
139	1.44E-01
140	0.00E+00
